 (-9.7044508960081341E-009,-1.0357345082180922E-008)
 (-7.4941514139087966E-009,-6.4343191737263142E-009)
 (-5.7688303540219671E-009,-3.9094537237120648E-009)
 (-4.4307396136470489E-009,-2.2815292485254884E-009)
 (-3.3965089041724259E-009,-1.2218863039691437E-009)
 (-2.5997089425825370E-009,-5.1663664322327625E-010)
 (-1.9901361484232866E-009,-2.5366890660271165E-011)
 (-1.5324553860266711E-009,3.4612025813257355E-010)
 (-1.2053561868281483E-009,6.6326896088525184E-010)
 (-1.0007153688549801E-009,9.6112025077520447E-010)
 (-5.1022432468998393E-010,4.8853421358270339E-010)
 (-6.1568277732891775E-010,3.3457888375754845E-010)
 (-7.8492238360202619E-010,1.6944000502844024E-010)
 (-1.0226342089356987E-009,-2.5884777174708071E-011)
 (-1.3406320770138543E-009,-2.8686019311785817E-010)
 (-1.7585021980175396E-009,-6.6535390356366612E-010)
 (-2.3043906353036090E-009,-1.2401669135664859E-009)
 (-3.0162959057772614E-009,-2.1341826995177006E-009)
 (-3.9434079392538505E-009,-3.5420021134840716E-009)
 (-5.1462807761159981E-009,-5.7726673179668986E-009)
 (-6.6926762933664732E-009,-9.3077333345868607E-009)
 (-8.6414725286022888E-009,-1.4848886788389802E-008)
 (-1.0999339234243655E-008,-2.3232916241867525E-008)
 (-1.3633516253761839E-008,-3.4843512155801190E-008)
 (-1.6159270603664810E-008,-4.7980854559250080E-008)
 (-1.7721582871548563E-008,-5.7755378564828566E-008)
 (-1.7721582871548530E-008,-5.7755378564828600E-008)
 (-1.6159270603664807E-008,-4.7980854559250047E-008)
 (-1.3633516253761851E-008,-3.4843512155801190E-008)
 (-1.0999339234243666E-008,-2.3232916241867502E-008)
 (-8.6414725286023086E-009,-1.4848886788389809E-008)
 (-6.6926762933664740E-009,-9.3077333345868557E-009)
 (-5.1462807761159981E-009,-5.7726673179669052E-009)
 (-3.9434079392538472E-009,-3.5420021134840877E-009)
 (-3.0162959057772581E-009,-2.1341826995176997E-009)
 (-2.3043906353036077E-009,-1.2401669135664913E-009)
 (-1.7585021980175340E-009,-6.6535390356367646E-010)
 (-1.3406320770138622E-009,-2.8686019311783543E-010)
 (-1.0226342089356944E-009,-2.5884777174711793E-011)
 (-7.8492238360202691E-010,1.6944000502844313E-010)
 (-6.1568277732892003E-010,3.3457888375755817E-010)
 (-5.1022432468998217E-010,4.8853421358269822E-010)
 (2.1419783204773222E-026,4.9806235276726780E-025)
 (5.8864264146511950E-025,-2.7232069935616112E-024)
 (-8.0741230795725711E-025,1.7965533357375578E-025)
 (-3.5928184772763434E-025,-7.7034438109891960E-025)
 (5.4473419443103242E-025,-8.0870773050578156E-025)
 (-4.0522419470435487E-025,2.3449282799800967E-024)
 (1.5054337311891556E-024,-4.4961030311505571E-025)
 (-6.3512390291342145E-025,-2.1362736439002434E-024)
 (-3.1955246673552017E-027,-1.5600467564211618E-025)
 (-1.8236194918925612E-024,1.7483782356886034E-024)
 (-8.0645190861312591E-025,-7.1012330319707389E-025)
 (2.4802113935800377E-024,-1.2246570711553159E-024)
 (-4.7385193707782192E-025,3.0516191419858998E-024)
 (7.4202444830394727E-025,9.0580972024862229E-025)
 (-2.4360968344536449E-024,2.6051344850402906E-024)
 (-1.6354116963375095E-024,6.5952902008364373E-024)
 (8.7153687417814701E-024,-3.2129533548103238E-023)
 (-4.2869024841058194E-024,2.5687860054822443E-023)
 (-5.2714758373440152E-024,1.8248451782467261E-023)
 (-1.2250035556843195E-024,3.2113363805853631E-024)
 (-3.2208555593283968E-025,-2.5684739604467112E-024)
 (-2.1299557388794053E-024,1.9042925383087393E-025)
 (-6.2009141988578784E-025,4.3731354687205293E-025)
 (-3.0471749831491704E-025,2.1270051542434758E-024)
 (3.4449870249517395E-025,-3.5946450898289851E-024)
 (9.5825357166238631E-025,-9.4843040790307022E-025)
 (7.9858096453160061E-025,3.5082397430719632E-025)
 (-9.4646233487485818E-025,-1.0252119342475172E-024)
 (2.7441295016538209E-025,1.8959335404961996E-024)
 (-6.7433521532865641E-025,-1.1036353675117450E-024)
 (1.0259623533967987E-024,-3.2712358601440155E-024)
 (-5.7850872275397577E-025,1.2347029217213181E-024)
 (5.1022432468998300E-010,-4.8853421358270236E-010)
 (6.1568277732891693E-010,-3.3457888375754597E-010)
 (7.8492238360202712E-010,-1.6944000502844334E-010)
 (1.0226342089356979E-009,2.5884777174705589E-011)
 (1.3406320770138562E-009,2.8686019311785652E-010)
 (1.7585021980175394E-009,6.6535390356366198E-010)
 (2.3043906353036081E-009,1.2401669135664851E-009)
 (3.0162959057772630E-009,2.1341826995177022E-009)
 (3.9434079392538455E-009,3.5420021134840757E-009)
 (5.1462807761159932E-009,5.7726673179669019E-009)
 (6.6926762933664732E-009,9.3077333345868656E-009)
 (8.6414725286022855E-009,1.4848886788389809E-008)
 (1.0999339234243671E-008,2.3232916241867505E-008)
 (1.3633516253761846E-008,3.4843512155801190E-008)
 (1.6159270603664787E-008,4.7980854559250100E-008)
 (1.7721582871548546E-008,5.7755378564828606E-008)
 (1.7721582871548543E-008,5.7755378564828547E-008)
 (1.6159270603664777E-008,4.7980854559250093E-008)
 (1.3633516253761832E-008,3.4843512155801196E-008)
 (1.0999339234243663E-008,2.3232916241867509E-008)
 (8.6414725286023020E-009,1.4848886788389822E-008)
 (6.6926762933664740E-009,9.3077333345868507E-009)
 (5.1462807761159857E-009,5.7726673179669019E-009)
 (3.9434079392538422E-009,3.5420021134840889E-009)
 (3.0162959057772539E-009,2.1341826995177051E-009)
 (2.3043906353036098E-009,1.2401669135664934E-009)
 (1.7585021980175336E-009,6.6535390356367191E-010)
 (1.3406320770138626E-009,2.8686019311783998E-010)
 (1.0226342089356937E-009,2.5884777174709932E-011)
 (7.8492238360202815E-010,-1.6944000502844292E-010)
 (6.1568277732891910E-010,-3.3457888375755858E-010)
 (5.1022432468998186E-010,-4.8853421358269822E-010)
 (1.0007153688549819E-009,-9.6112025077521109E-010)
 (1.2053561868281448E-009,-6.6326896088523530E-010)
 (1.5324553860266708E-009,-3.4612025813256983E-010)
 (1.9901361484232890E-009,2.5366890660264548E-011)
 (2.5997089425825283E-009,5.1663664322329363E-010)
 (3.3965089041724325E-009,1.2218863039691396E-009)
 (4.4307396136470464E-009,2.2815292485254693E-009)
 (5.7688303540219605E-009,3.9094537237120615E-009)
 (7.4941514139088098E-009,6.4343191737262894E-009)
 (9.7044508960081341E-009,1.0357345082180917E-008)
 (1.2500021553477091E-008,1.6415978326667414E-008)
 (1.5950108513927694E-008,2.5593243445520958E-008)
 (2.0016373038182060E-008,3.8872709599653186E-008)
 (2.4413332856582100E-008,5.6295503948261875E-008)
 (2.8422165800494566E-008,7.5046521849381048E-008)
 (3.0840262216474941E-008,8.8324330466555988E-008)
 (3.0840262216474987E-008,8.8324330466555935E-008)
 (2.8422165800494573E-008,7.5046521849381048E-008)
 (2.4413332856582087E-008,5.6295503948261888E-008)
 (2.0016373038182024E-008,3.8872709599653186E-008)
 (1.5950108513927707E-008,2.5593243445520971E-008)
 (1.2500021553477094E-008,1.6415978326667427E-008)
 (9.7044508960081341E-009,1.0357345082180907E-008)
 (7.4941514139088032E-009,6.4343191737263118E-009)
 (5.7688303540219605E-009,3.9094537237120673E-009)
 (4.4307396136470464E-009,2.2815292485254809E-009)
 (3.3965089041724234E-009,1.2218863039691495E-009)
 (2.5997089425825387E-009,5.1663664322328122E-010)
 (1.9901361484232895E-009,2.5366890660270338E-011)
 (1.5324553860266708E-009,-3.4612025813257066E-010)
 (1.2053561868281477E-009,-6.6326896088524440E-010)
 (1.0007153688549807E-009,-9.6112025077520034E-010)
 (1.4546161268367534E-009,-1.4013530035505359E-009)
 (1.7467468240057142E-009,-9.7821269524624194E-010)
 (2.2106523954022505E-009,-5.3294430000910162E-010)
 (2.8557322830165840E-009,-1.9561225501430953E-011)
 (3.7088462092671965E-009,6.4806797797577480E-010)
 (4.8146474554055812E-009,1.5907631946167009E-009)
 (6.2354579742776315E-009,2.9831949246230263E-009)
 (8.0510802309134777E-009,5.0816506923091757E-009)
 (1.0356587900281586E-008,8.2615293348069234E-009)
 (1.3254241507628718E-008,1.3059753008302321E-008)
 (1.6832072273458510E-008,2.0197186320423794E-008)
 (2.1116242535997274E-008,3.0502576359278808E-008)
 (2.5980585202337857E-008,4.4553726370527345E-008)
 (3.1009674293872178E-008,6.1770575707579373E-008)
 (3.5377294330904334E-008,7.9067575955796289E-008)
 (3.7965246480010324E-008,9.0542105784913088E-008)
 (3.7965246480010278E-008,9.0542105784913074E-008)
 (3.5377294330904347E-008,7.9067575955796289E-008)
 (3.1009674293872191E-008,6.1770575707579373E-008)
 (2.5980585202337830E-008,4.4553726370527312E-008)
 (2.1116242535997300E-008,3.0502576359278827E-008)
 (1.6832072273458504E-008,2.0197186320423814E-008)
 (1.3254241507628705E-008,1.3059753008302291E-008)
 (1.0356587900281575E-008,8.2615293348069432E-009)
 (8.0510802309134744E-009,5.0816506923091840E-009)
 (6.2354579742776191E-009,2.9831949246230114E-009)
 (4.8146474554055795E-009,1.5907631946167042E-009)
 (3.7088462092672073E-009,6.4806797797575826E-010)
 (2.8557322830165832E-009,-1.9561225501423508E-011)
 (2.2106523954022497E-009,-5.3294430000910079E-010)
 (1.7467468240057151E-009,-9.7821269524625269E-010)
 (1.4546161268367530E-009,-1.4013530035505293E-009)
 (1.8602160448213026E-009,-1.7920795020771863E-009)
 (2.2242439579876536E-009,-1.2681651792220410E-009)
 (2.7972068788917685E-009,-7.2539028163736568E-010)
 (3.5873059899794200E-009,-1.1273519112263137E-010)
 (4.6224472528652207E-009,6.6607690776584754E-010)
 (5.9494616968551387E-009,1.7415247363658730E-009)
 (7.6322414990545054E-009,3.2947133362468546E-009)
 (9.7489838842078284E-009,5.5785281407720269E-009)
 (1.2386057564553872E-008,8.9407576231674307E-009)
 (1.5624276845366843E-008,1.3838349078835676E-008)
 (1.9510808115823504E-008,2.0812629785001919E-008)
 (2.4007745395901767E-008,3.0358265672017102E-008)
 (2.8911659979484834E-008,4.2575790148390474E-008)
 (3.3759871068857361E-008,5.6537828045258709E-008)
 (3.7795105362619059E-008,6.9638241099202069E-008)
 (4.0125381780787443E-008,7.7858849806932651E-008)
 (4.0125381780787403E-008,7.7858849806932665E-008)
 (3.7795105362619039E-008,6.9638241099202029E-008)
 (3.3759871068857361E-008,5.6537828045258728E-008)
 (2.8911659979484864E-008,4.2575790148390514E-008)
 (2.4007745395901787E-008,3.0358265672017115E-008)
 (1.9510808115823510E-008,2.0812629785001906E-008)
 (1.5624276845366847E-008,1.3838349078835668E-008)
 (1.2386057564553866E-008,8.9407576231674472E-009)
 (9.7489838842078184E-009,5.5785281407720351E-009)
 (7.6322414990545054E-009,3.2947133362468629E-009)
 (5.9494616968551312E-009,1.7415247363658614E-009)
 (4.6224472528652232E-009,6.6607690776583100E-010)
 (3.5873059899794200E-009,-1.1273519112262724E-010)
 (2.7972068788917673E-009,-7.2539028163735245E-010)
 (2.2242439579876557E-009,-1.2681651792220567E-009)
 (1.8602160448213026E-009,-1.7920795020771805E-009)
 (2.2121613808121916E-009,-2.1153563461864249E-009)
 (2.6304307536285839E-009,-1.5179446562671609E-009)
 (3.2815457683956150E-009,-9.1038220379636092E-010)
 (4.1702986378467882E-009,-2.4206726234332861E-010)
 (5.3216257335659762E-009,5.8399329316449042E-010)
 (6.7784063300390392E-009,1.6938767601126715E-009)
 (8.5976563868852747E-009,3.2541721565797883E-009)
 (1.0845184276599530E-008,5.4840351028220219E-009)
 (1.3586209818784511E-008,8.6628223204316961E-009)
 (1.6868360193193437E-008,1.3121139778427011E-008)
 (2.0692511743619573E-008,1.9190388012086005E-008)
 (2.4967878424557305E-008,2.7069959899535031E-008)
 (2.9454720308904725E-008,3.6571560255454850E-008)
 (3.3717184654221490E-008,4.6770922365991168E-008)
 (3.7139322526714980E-008,5.5799190990794724E-008)
 (3.9067602462167482E-008,6.1224030965819838E-008)
 (3.9067602462167436E-008,6.1224030965819838E-008)
 (3.7139322526715013E-008,5.5799190990794704E-008)
 (3.3717184654221477E-008,4.6770922365991142E-008)
 (2.9454720308904718E-008,3.6571560255454850E-008)
 (2.4967878424557282E-008,2.7069959899535054E-008)
 (2.0692511743619560E-008,1.9190388012085995E-008)
 (1.6868360193193460E-008,1.3121139778426998E-008)
 (1.3586209818784518E-008,8.6628223204317077E-009)
 (1.0845184276599520E-008,5.4840351028220351E-009)
 (8.5976563868852846E-009,3.2541721565797834E-009)
 (6.7784063300390325E-009,1.6938767601126665E-009)
 (5.3216257335659729E-009,5.8399329316448215E-010)
 (4.1702986378467865E-009,-2.4206726234333688E-010)
 (3.2815457683956150E-009,-9.1038220379636423E-010)
 (2.6304307536285814E-009,-1.5179446562671700E-009)
 (2.2121613808121878E-009,-2.1153563461864282E-009)
 (2.5113984799436170E-009,-2.3526180287925585E-009)
 (2.9659874561455417E-009,-1.7087340867923114E-009)
 (3.6645566190352748E-009,-1.0670656214968136E-009)
 (4.6069541008766458E-009,-3.8155539389789385E-010)
 (5.8123090373472148E-009,4.3861819070353767E-010)
 (7.3154425656939175E-009,1.5060391782295423E-009)
 (9.1614548264354428E-009,2.9613585922835292E-009)
 (1.1398553594714635E-008,4.9774628704286215E-009)
 (1.4067055037880667E-008,7.7562498806641092E-009)
 (1.7182147023705453E-008,1.1508218702758530E-008)
 (2.0708375632313225E-008,1.6399399864120856E-008)
 (2.4526309965161247E-008,2.2448171287680419E-008)
 (2.8398644441005442E-008,2.9369768088687678E-008)
 (3.1955181727186115E-008,3.6419597699521311E-008)
 (3.4727847809765535E-008,4.2376019407963014E-008)
 (3.6258982331672302E-008,4.5839216737575664E-008)
 (3.6258982331672289E-008,4.5839216737575664E-008)
 (3.4727847809765535E-008,4.2376019407962994E-008)
 (3.1955181727186076E-008,3.6419597699521311E-008)
 (2.8398644441005399E-008,2.9369768088687721E-008)
 (2.4526309965161208E-008,2.2448171287680442E-008)
 (2.0708375632313235E-008,1.6399399864120902E-008)
 (1.7182147023705456E-008,1.1508218702758543E-008)
 (1.4067055037880694E-008,7.7562498806640993E-009)
 (1.1398553594714635E-008,4.9774628704286182E-009)
 (9.1614548264354461E-009,2.9613585922835342E-009)
 (7.3154425656939134E-009,1.5060391782295439E-009)
 (5.8123090373472115E-009,4.3861819070351616E-010)
 (4.6069541008766441E-009,-3.8155539389792032E-010)
 (3.6645566190352748E-009,-1.0670656214968119E-009)
 (2.9659874561455421E-009,-1.7087340867923123E-009)
 (2.5113984799436161E-009,-2.3526180287925502E-009)
 (2.7638961005431962E-009,-2.4849274398428098E-009)
 (3.2380842858801603E-009,-1.8189393527511284E-009)
 (3.9562442175187466E-009,-1.1688252766119952E-009)
 (4.9125871993224512E-009,-4.9556395807674775E-010)
 (6.1190093591691405E-009,2.8149239550099687E-010)
 (7.6003946030594833E-009,1.2572970703313290E-009)
 (9.3882289502265288E-009,2.5434331533173118E-009)
 (1.1512647954874929E-008,4.2671829552181505E-009)
 (1.3991470690192995E-008,6.5631618271131401E-009)
 (1.6814985999145305E-008,9.5512689471950565E-009)
 (1.9926275388614214E-008,1.3293607274078478E-008)
 (2.3199473371112497E-008,1.7726571743092048E-008)
 (2.6423213742882136E-008,2.2578730037693707E-008)
 (2.9302581240220407E-008,2.7314288820974493E-008)
 (3.1495211164290871E-008,3.1172469897458648E-008)
 (3.2687020342523236E-008,3.3360708063138077E-008)
 (3.2687020342523210E-008,3.3360708063138070E-008)
 (3.1495211164290831E-008,3.1172469897458662E-008)
 (2.9302581240220370E-008,2.7314288820974463E-008)
 (2.6423213742882169E-008,2.2578730037693710E-008)
 (2.3199473371112514E-008,1.7726571743092065E-008)
 (1.9926275388614201E-008,1.3293607274078445E-008)
 (1.6814985999145305E-008,9.5512689471950697E-009)
 (1.3991470690193008E-008,6.5631618271131335E-009)
 (1.1512647954874921E-008,4.2671829552181538E-009)
 (9.3882289502265321E-009,2.5434331533173052E-009)
 (7.6003946030594684E-009,1.2572970703313307E-009)
 (6.1190093591691322E-009,2.8149239550101011E-010)
 (4.9125871993224545E-009,-4.9556395807674775E-010)
 (3.9562442175187483E-009,-1.1688252766119886E-009)
 (3.2380842858801611E-009,-1.8189393527511350E-009)
 (2.7638961005431962E-009,-2.4849274398428016E-009)
 (2.9783773355895771E-009,-2.4931620230308315E-009)
 (3.4576189094464104E-009,-1.8252054160747414E-009)
 (4.1719481606463390E-009,-1.1856689168848459E-009)
 (5.1100374824999249E-009,-5.4357035489367260E-010)
 (6.2763965630592174E-009,1.7000512306825990E-010)
 (7.6859474519032474E-009,1.0319418714278584E-009)
 (9.3573355890012194E-009,2.1269333483613792E-009)
 (1.1305114887540893E-008,3.5441400871174496E-009)
 (1.3529948211383497E-008,5.3678918450479525E-009)
 (1.6006444948395223E-008,7.6591811398472778E-009)
 (1.8669370494719806E-008,1.0425583272303172E-008)
 (2.1400993225803130E-008,1.3581417360469196E-008)
 (2.4025157931127224E-008,1.6909287527655143E-008)
 (2.6316005160150356E-008,2.0047157692061144E-008)
 (2.8028148679867331E-008,2.2532061662130127E-008)
 (2.8947360091755476E-008,2.3915047679130488E-008)
 (2.8947360091755502E-008,2.3915047679130421E-008)
 (2.8028148679867275E-008,2.2532061662130160E-008)
 (2.6316005160150326E-008,2.0047157692061164E-008)
 (2.4025157931127198E-008,1.6909287527655100E-008)
 (2.1400993225803077E-008,1.3581417360469179E-008)
 (1.8669370494719796E-008,1.0425583272303182E-008)
 (1.6006444948395210E-008,7.6591811398472513E-009)
 (1.3529948211383470E-008,5.3678918450479326E-009)
 (1.1305114887540886E-008,3.5441400871174430E-009)
 (9.3573355890012359E-009,2.1269333483613892E-009)
 (7.6859474519032573E-009,1.0319418714278849E-009)
 (6.2763965630592141E-009,1.7000512306825163E-010)
 (5.1100374824999274E-009,-5.4357035489366432E-010)
 (4.1719481606463357E-009,-1.1856689168848707E-009)
 (3.4576189094464100E-009,-1.8252054160747414E-009)
 (2.9783773355895776E-009,-2.4931620230308315E-009)
 (3.1633699542760022E-009,-2.3580503969758474E-009)
 (3.6357326237210971E-009,-1.7032696066592112E-009)
 (4.3278149909948343E-009,-1.0862698785961853E-009)
 (5.2234542878107268E-009,-4.8402642262846836E-010)
 (6.3205525540464911E-009,1.6073571472475694E-010)
 (7.6252828301783194E-009,9.0851564310766348E-010)
 (9.1456293669532600E-009,1.8216709605443209E-009)
 (1.0884313597588807E-008,2.9605219453285602E-009)
 (1.2830682092919298E-008,4.3753292080750399E-009)
 (1.4951658425805485E-008,6.0928091576795795E-009)
 (1.7182782202222690E-008,8.0971644059176062E-009)
 (1.9421681879568920E-008,1.0308705813434580E-008)
 (2.1527716847134804E-008,1.2568108483638437E-008)
 (2.3332033539147473E-008,1.4639175885307553E-008)
 (2.4660473967395517E-008,1.6242610785113327E-008)
 (2.5366772521592551E-008,1.7121976980143038E-008)
 (2.5366772521592514E-008,1.7121976980143025E-008)
 (2.4660473967395587E-008,1.6242610785113353E-008)
 (2.3332033539147470E-008,1.4639175885307523E-008)
 (2.1527716847134804E-008,1.2568108483638427E-008)
 (1.9421681879568933E-008,1.0308705813434590E-008)
 (1.7182782202222696E-008,8.0971644059176194E-009)
 (1.4951658425805468E-008,6.0928091576795993E-009)
 (1.2830682092919310E-008,4.3753292080750664E-009)
 (1.0884313597588804E-008,2.9605219453285635E-009)
 (9.1456293669532550E-009,1.8216709605443110E-009)
 (7.6252828301783178E-009,9.0851564310766017E-010)
 (6.3205525540464927E-009,1.6073571472476190E-010)
 (5.2234542878107251E-009,-4.8402642262845677E-010)
 (4.3278149909948334E-009,-1.0862698785961836E-009)
 (3.6357326237210963E-009,-1.7032696066592146E-009)
 (3.1633699542760014E-009,-2.3580503969758490E-009)
 (3.3238620434778463E-009,-2.0600880616962957E-009)
 (3.7799809514044413E-009,-1.4285236908827130E-009)
 (4.4360687380328807E-009,-8.3933640182936267E-010)
 (5.2722149340868523E-009,-2.7676375951496898E-010)
 (6.2810505006853362E-009,3.0578285252491819E-010)
 (7.4618537187305659E-009,9.5490447520718709E-010)
 (8.8146532064181078E-009,1.7155077128117907E-009)
 (1.0334178318567410E-008,2.6273422751164344E-009)
 (1.2003496049866432E-008,3.7189755402112023E-009)
 (1.3787624981331642E-008,4.9988664629154147E-009)
 (1.5628072544921907E-008,6.4442987018560036E-009)
 (1.7440002728297467E-008,7.9908207235026457E-009)
 (1.9114302073180224E-008,9.5271484957653540E-009)
 (2.0526614395600509E-008,1.0901856133081966E-008)
 (2.1553860413540163E-008,1.1946384306834363E-008)
 (2.2095783833443063E-008,1.2512415370508440E-008)
 (2.2095783833443056E-008,1.2512415370508417E-008)
 (2.1553860413540173E-008,1.1946384306834340E-008)
 (2.0526614395600529E-008,1.0901856133081993E-008)
 (1.9114302073180201E-008,9.5271484957653374E-009)
 (1.7440002728297487E-008,7.9908207235026556E-009)
 (1.5628072544921914E-008,6.4442987018559904E-009)
 (1.3787624981331636E-008,4.9988664629153882E-009)
 (1.2003496049866425E-008,3.7189755402111874E-009)
 (1.0334178318567410E-008,2.6273422751164361E-009)
 (8.8146532064181094E-009,1.7155077128118023E-009)
 (7.4618537187305675E-009,9.5490447520718875E-010)
 (6.2810505006853321E-009,3.0578285252492150E-010)
 (5.2722149340868523E-009,-2.7676375951496898E-010)
 (4.4360687380328823E-009,-8.3933640182937094E-010)
 (3.7799809514044405E-009,-1.4285236908827279E-009)
 (3.3238620434778467E-009,-2.0600880616962957E-009)
 (3.4577619512794777E-009,-1.5794897270135940E-009)
 (3.8903940481866905E-009,-9.7637367428839590E-010)
 (4.5003704192604915E-009,-4.1436326131857661E-010)
 (5.2653220644953762E-009,1.1592610001283994E-010)
 (6.1742070455972867E-009,6.5159859452398087E-010)
 (7.2214697212458782E-009,1.2277920543793094E-009)
 (8.4018563736006253E-009,1.8761020250623309E-009)
 (9.7054416815095289E-009,2.6219154987698499E-009)
 (1.1112825228291637E-008,3.4802995357319392E-009)
 (1.2590798327702262E-008,4.4505246238218308E-009)
 (1.4089207778543667E-008,5.5100515090856088E-009)
 (1.5540138693304398E-008,6.6098305068080024E-009)
 (1.6860692076137676E-008,7.6737061860848720E-009)
 (1.7960257445402037E-008,8.6048523956943289E-009)
 (1.8752071551436892E-008,9.3006187126951885E-009)
 (1.9167159032977828E-008,9.6737285770968154E-009)
 (1.9167159032977835E-008,9.6737285770967691E-009)
 (1.8752071551436892E-008,9.3006187126951454E-009)
 (1.7960257445402014E-008,8.6048523956943686E-009)
 (1.6860692076137680E-008,7.6737061860848919E-009)
 (1.5540138693304411E-008,6.6098305068080454E-009)
 (1.4089207778543648E-008,5.5100515090856254E-009)
 (1.2590798327702253E-008,4.4505246238218292E-009)
 (1.1112825228291642E-008,3.4802995357319458E-009)
 (9.7054416815095355E-009,2.6219154987698449E-009)
 (8.4018563736006353E-009,1.8761020250623194E-009)
 (7.2214697212458774E-009,1.2277920543793342E-009)
 (6.1742070455972867E-009,6.5159859452396599E-010)
 (5.2653220644953770E-009,1.1592610001284821E-010)
 (4.5003704192604907E-009,-4.1436326131856503E-010)
 (3.8903940481866922E-009,-9.7637367428839176E-010)
 (3.4577619512794801E-009,-1.5794897270135940E-009)
 (3.5522503632211112E-009,-8.9645362405304245E-010)
 (3.9554977452484210E-009,-3.2265906929142798E-010)
 (4.5112910112619093E-009,2.1790324288606521E-010)
 (5.1962089404095640E-009,7.2897425617311276E-010)
 (5.9972358028779166E-009,1.2392422237573334E-009)
 (6.9060104803172547E-009,1.7743394491296072E-009)
 (7.9143758283767763E-009,2.3555772546120313E-009)
 (9.0104116269098676E-009,2.9980883031908209E-009)
 (1.0174920049474800E-008,3.7082370214191507E-009)
 (1.1378582413104178E-008,4.4804959566375085E-009)
 (1.2580275819927217E-008,5.2944482042523022E-009)
 (1.3727229175091256E-008,6.1130795571936403E-009)
 (1.4757685267544663E-008,6.8838454304189030E-009)
 (1.5606389422313395E-008,7.5437877278630344E-009)
 (1.6212502246131880E-008,8.0289423157729331E-009)
 (1.6528591625846596E-008,8.2865124339207480E-009)
 (1.6528591625846616E-008,8.2865124339207216E-009)
 (1.6212502246131887E-008,8.0289423157729067E-009)
 (1.5606389422313392E-008,7.5437877278630278E-009)
 (1.4757685267544652E-008,6.8838454304189294E-009)
 (1.3727229175091254E-008,6.1130795571936453E-009)
 (1.2580275819927217E-008,5.2944482042523038E-009)
 (1.1378582413104177E-008,4.4804959566375002E-009)
 (1.0174920049474802E-008,3.7082370214191689E-009)
 (9.0104116269098676E-009,2.9980883031908209E-009)
 (7.9143758283767829E-009,2.3555772546120313E-009)
 (6.9060104803172514E-009,1.7743394491296088E-009)
 (5.9972358028779199E-009,1.2392422237573500E-009)
 (5.1962089404095599E-009,7.2897425617311276E-010)
 (4.5112910112619093E-009,2.1790324288606438E-010)
 (3.9554977452484177E-009,-3.2265906929142219E-010)
 (3.5522503632211124E-009,-8.9645362405303418E-010)
 (3.5800215477375352E-009,7.8747343622942001E-012)
 (3.9482197222869768E-009,5.5552250122380310E-010)
 (4.4416877811282738E-009,1.0848324772498041E-009)
 (5.0375550155687689E-009,1.5942520773990039E-009)
 (5.7226278781546016E-009,2.1048567365224778E-009)
 (6.4876590814080772E-009,2.6341412436367098E-009)
 (7.3236120972858107E-009,3.1950777535165373E-009)
 (8.2186161951952990E-009,3.7949416716012897E-009)
 (9.1554982026799559E-009,4.4338100642975952E-009)
 (1.0109995293243080E-008,5.1029333666152301E-009)
 (1.1049937005712879E-008,5.7834523153832845E-009)
 (1.1935775693720281E-008,6.4461534609111132E-009)
 (1.2722784907291448E-008,7.0530187798438763E-009)
 (1.3364987423028318E-008,7.5610790173220630E-009)
 (1.3820430874426713E-008,7.9284477619336217E-009)
 (1.4056915986024667E-008,8.1215175407086631E-009)
 (1.4056915986024694E-008,8.1215175407086432E-009)
 (1.3820430874426713E-008,7.9284477619336300E-009)
 (1.3364987423028316E-008,7.5610790173220531E-009)
 (1.2722784907291458E-008,7.0530187798438581E-009)
 (1.1935775693720281E-008,6.4461534609111297E-009)
 (1.1049937005712881E-008,5.7834523153832845E-009)
 (1.0109995293243074E-008,5.1029333666152251E-009)
 (9.1554982026799526E-009,4.4338100642975853E-009)
 (8.2186161951952907E-009,3.7949416716012781E-009)
 (7.3236120972858123E-009,3.1950777535165290E-009)
 (6.4876590814080739E-009,2.6341412436367065E-009)
 (5.7226278781545983E-009,2.1048567365224753E-009)
 (5.0375550155687706E-009,1.5942520773989981E-009)
 (4.4416877811282754E-009,1.0848324772498124E-009)
 (3.9482197222869743E-009,5.5552250122379979E-010)
 (3.5800215477375368E-009,7.8747343622925457E-012)
 (3.4954343909845092E-009,1.1491567301980853E-009)
 (3.8215416916957963E-009,1.6783264911335189E-009)
 (4.2416023404116886E-009,2.2106370349562242E-009)
 (4.7355006564619877E-009,2.7395549883871746E-009)
 (5.2918871221228652E-009,3.2792603613692569E-009)
 (5.9024336381577893E-009,3.8399250114875610E-009)
 (6.5589224212391041E-009,4.4272356412143728E-009)
 (7.2511170324497825E-009,5.0417777159225221E-009)
 (7.9651805080913552E-009,5.6782419396352994E-009)
 (8.6826513283655274E-009,6.3246839002525065E-009)
 (9.3801239624374936E-009,6.9621794218223967E-009)
 (1.0029825749650580E-008,7.5652818065534119E-009)
 (1.0601225536510304E-008,8.1036482055969800E-009)
 (1.1063642699375001E-008,8.5449980439428260E-009)
 (1.1389571189727087E-008,8.8591883348082902E-009)
 (1.1558165426741541E-008,9.0227313435235236E-009)
 (1.1558165426741538E-008,9.0227313435235418E-009)
 (1.1389571189727089E-008,8.8591883348082786E-009)
 (1.1063642699375000E-008,8.5449980439428061E-009)
 (1.0601225536510310E-008,8.1036482055969866E-009)
 (1.0029825749650578E-008,7.5652818065534334E-009)
