 (3.1058739027123031E-009,-6.6518616450732150E-009)
 (3.2954563500937487E-009,-6.9062540321755787E-009)
 (3.4293298386687946E-009,-7.0838311162186459E-009)
 (3.4986483231357165E-009,-7.1751218130960571E-009)
 (3.4986483231357119E-009,-7.1751218130960629E-009)
 (3.4293298386687929E-009,-7.0838311162186476E-009)
 (3.2954563500937471E-009,-6.9062540321755720E-009)
 (3.1058739027122985E-009,-6.6518616450732175E-009)
 (2.8723079902685586E-009,-6.3336219319837425E-009)
 (2.6079033492095221E-009,-5.9667787272464852E-009)
 (2.3257974515312097E-009,-5.5675896047500264E-009)
 (2.0379688653726618E-009,-5.1522134879336002E-009)
 (1.7545081569013217E-009,-4.7358851608699622E-009)
 (1.4833611116153097E-009,-4.3324467656063633E-009)
 (1.2305230134011921E-009,-3.9542455010166594E-009)
 (1.0006345032132787E-009,-3.6123653193857260E-009)
 (7.9794779401992024E-010,-3.3171436675709308E-009)
 (6.2769829779633542E-010,-3.0789203470640540E-009)
 (4.9804286595190530E-010,-2.9088535560738787E-009)
 (4.2352803732176789E-010,-2.8019463934657715E-009)
 (2.9913779917645524E-010,-1.5250628708143577E-009)
 (3.4391561813217992E-010,-1.5831689769703706E-009)
 (4.1972205655136662E-010,-1.6731058516417626E-009)
 (5.1733137558201951E-010,-1.7998683574013532E-009)
 (6.3209274873952035E-010,-1.9561375485872879E-009)
 (7.6101147724954528E-010,-2.1361088370830842E-009)
 (9.0162409948141566E-010,-2.3342511507175612E-009)
 (1.0512643063483966E-009,-2.5447410902534111E-009)
 (1.2065717004519920E-009,-2.7611611740817691E-009)
 (1.3632056373820121E-009,-2.9763791938385212E-009)
 (1.5157701586071520E-009,-3.1826056165393827E-009)
 (1.6579670715668275E-009,-3.3716350079258864E-009)
 (1.7829803914881536E-009,-3.5352613809830140E-009)
 (1.8840612625416246E-009,-3.6658295234674496E-009)
 (1.9552371377572719E-009,-3.7568536727400791E-009)
 (1.9920274034842661E-009,-3.8036111476696277E-009)
 (1.9920274034842628E-009,-3.8036111476696360E-009)
 (1.9552371377572748E-009,-3.7568536727400833E-009)
 (1.8840612625416200E-009,-3.6658295234674500E-009)
 (1.7829803914881549E-009,-3.5352613809830107E-009)
 (1.6579670715668261E-009,-3.3716350079258860E-009)
 (1.5157701586071516E-009,-3.1826056165393840E-009)
 (1.3632056373820113E-009,-2.9763791938385167E-009)
 (1.2065717004519893E-009,-2.7611611740817695E-009)
 (1.0512643063483952E-009,-2.5447410902534069E-009)
 (9.0162409948141524E-010,-2.3342511507175612E-009)
 (7.6101147724954280E-010,-2.1361088370830933E-009)
 (6.3209274873952190E-010,-1.9561375485872875E-009)
 (5.1733137558201931E-010,-1.7998683574013528E-009)
 (4.1972205655136657E-010,-1.6731058516417624E-009)
 (3.4391561813218008E-010,-1.5831689769703698E-009)
 (2.9913779917645509E-010,-1.5250628708143571E-009)
 (-3.3539080339848247E-010,1.7145583132131796E-009)
 (-3.8608715057616043E-010,1.7798023141649327E-009)
 (-4.7280569615390547E-010,1.8810800612834383E-009)
 (-5.8508670280017034E-010,2.0246840135471903E-009)
 (-7.1784912483473426E-010,2.2025272804118509E-009)
 (-8.6780870523329848E-010,2.4081236844598253E-009)
 (-1.0322322743143781E-009,2.6352210195603348E-009)
 (-1.2080919975999883E-009,2.8771714471348407E-009)
 (-1.3914797427481840E-009,3.1265881294690967E-009)
 (-1.5772531780182550E-009,3.3752038199449471E-009)
 (-1.7589316395664559E-009,3.6139350378680531E-009)
 (-1.9288714762892655E-009,3.8331639634584449E-009)
 (-2.0787325489797127E-009,4.0232299350694143E-009)
 (-2.2002032907474026E-009,4.1750878688317783E-009)
 (-2.2858916165176747E-009,4.2810523242703152E-009)
 (-2.3302323251780838E-009,4.3355153054243552E-009)
 (-2.3302323251780792E-009,4.3355153054243586E-009)
 (-2.2858916165176685E-009,4.2810523242703069E-009)
 (-2.2002032907474097E-009,4.1750878688317701E-009)
 (-2.0787325489797218E-009,4.0232299350694118E-009)
 (-1.9288714762892655E-009,3.8331639634584358E-009)
 (-1.7589316395664555E-009,3.6139350378680539E-009)
 (-1.5772531780182558E-009,3.3752038199449488E-009)
 (-1.3914797427481820E-009,3.1265881294690971E-009)
 (-1.2080919975999891E-009,2.8771714471348423E-009)
 (-1.0322322743143783E-009,2.6352210195603361E-009)
 (-8.6780870523329714E-010,2.4081236844598287E-009)
 (-7.1784912483473478E-010,2.2025272804118521E-009)
 (-5.8508670280016889E-010,2.0246840135471920E-009)
 (-4.7280569615390651E-010,1.8810800612834354E-009)
 (-3.8608715057616079E-010,1.7798023141649333E-009)
 (-3.3539080339848268E-010,1.7145583132131827E-009)
 (-4.7842863449069992E-010,3.1661797639862802E-009)
 (-5.6331338407155043E-010,3.2869845576356388E-009)
 (-7.1248461654802342E-010,3.4796456175464425E-009)
 (-9.0951146807065057E-010,3.7508104368833746E-009)
 (-1.1454403111890881E-009,4.0882070313389003E-009)
 (-1.4145424355577581E-009,4.4802826665692013E-009)
 (-1.7121218476512968E-009,4.9153441708030036E-009)
 (-2.0329186247093151E-009,5.3807256587629146E-009)
 (-2.3699485767375235E-009,5.8621956465790276E-009)
 (-2.7137611405435425E-009,6.3436813891376774E-009)
 (-3.0521727681637628E-009,6.8073799632766216E-009)
 (-3.3705546902063320E-009,7.2343040556692335E-009)
 (-3.6527185789330897E-009,7.6052597649772864E-009)
 (-3.8823516793406622E-009,7.9021785020153354E-009)
 (-4.0448223987023013E-009,8.1096404910326995E-009)
 (-4.1290486533456891E-009,8.2163578477678164E-009)
 (-4.1290486533456940E-009,8.2163578477678147E-009)
 (-4.0448223987023013E-009,8.1096404910326912E-009)
 (-3.8823516793406671E-009,7.9021785020153371E-009)
 (-3.6527185789330942E-009,7.6052597649772765E-009)
 (-3.3705546902063337E-009,7.2343040556692393E-009)
 (-3.0521727681637640E-009,6.8073799632766108E-009)
 (-2.7137611405435475E-009,6.3436813891376749E-009)
 (-2.3699485767375285E-009,5.8621956465790210E-009)
 (-2.0329186247093126E-009,5.3807256587629228E-009)
 (-1.7121218476512976E-009,4.9153441708029979E-009)
 (-1.4145424355577558E-009,4.4802826665691946E-009)
 (-1.1454403111890887E-009,4.0882070313389044E-009)
 (-9.0951146807065057E-010,3.7508104368833796E-009)
 (-7.1248461654802446E-010,3.4796456175464450E-009)
 (-5.6331338407155053E-010,3.2869845576356405E-009)
 (-4.7842863449069951E-010,3.1661797639862778E-009)
 (-4.9129960971217544E-010,4.3510964955526904E-009)
 (-6.0169667111697709E-010,4.5152950478606024E-009)
 (-7.9833096092547087E-010,4.7862932474407568E-009)
 (-1.0619304258072286E-009,5.1687840673871641E-009)
 (-1.3814289759315238E-009,5.6471158146907431E-009)
 (-1.7498155496254589E-009,6.2058550706064087E-009)
 (-2.1613746224604353E-009,6.8288775501372278E-009)
 (-2.6094573654019489E-009,7.4983562001005403E-009)
 (-3.0847430140644200E-009,8.1939424065305399E-009)
 (-3.5740410122198409E-009,8.8923415020035050E-009)
 (-4.0597693682934654E-009,9.5674390707160179E-009)
 (-4.5202772078771045E-009,1.0191084847617546E-008)
 (-4.9311284558313934E-009,1.0734556525836554E-008)
 (-5.2673142703106972E-009,1.1170602416546241E-008)
 (-5.5061343820301154E-009,1.1475818701709754E-008)
 (-5.6302484347698997E-009,1.1632993407572443E-008)
 (-5.6302484347698997E-009,1.1632993407572483E-008)
 (-5.5061343820301047E-009,1.1475818701709756E-008)
 (-5.2673142703107030E-009,1.1170602416546225E-008)
 (-4.9311284558313884E-009,1.0734556525836560E-008)
 (-4.5202772078771169E-009,1.0191084847617529E-008)
 (-4.0597693682934588E-009,9.5674390707160046E-009)
 (-3.5740410122198409E-009,8.8923415020035067E-009)
 (-3.0847430140644216E-009,8.1939424065305350E-009)
 (-2.6094573654019489E-009,7.4983562001005320E-009)
 (-2.1613746224604325E-009,6.8288775501372220E-009)
 (-1.7498155496254571E-009,6.2058550706064111E-009)
 (-1.3814289759315236E-009,5.6471158146907406E-009)
 (-1.0619304258072272E-009,5.1687840673871707E-009)
 (-7.9833096092547077E-010,4.7862932474407444E-009)
 (-6.0169667111697792E-010,4.5152950478606065E-009)
 (-4.9129960971217431E-010,4.3510964955526847E-009)
 (-4.3393711401439897E-010,5.2739471296568993E-009)
 (-5.6492466301274092E-010,5.4736370509397442E-009)
 (-8.0026988054581146E-010,5.8107355201903761E-009)
 (-1.1195746127357150E-009,6.2889552276890660E-009)
 (-1.5111452488365846E-009,6.8901852926019964E-009)
 (-1.9678957736162891E-009,7.5962118069177978E-009)
 (-2.4841259243341342E-009,8.3875733430826881E-009)
 (-3.0527001094627026E-009,9.2422870600622359E-009)
 (-3.6626807151997058E-009,1.0134758351622751E-008)
 (-4.2975568206561400E-009,1.1035153080048270E-008)
 (-4.9343208167498708E-009,1.1909478488735451E-008)
 (-5.5437065565932662E-009,1.2720560277791579E-008)
 (-6.0918473555852585E-009,1.3429989669622457E-008)
 (-6.5433953287857320E-009,1.4000935659504534E-008)
 (-6.8657763211419067E-009,1.4401497000155100E-008)
 (-7.0338356582017349E-009,1.4608065281727407E-008)
 (-7.0338356582017431E-009,1.4608065281727384E-008)
 (-6.8657763211419117E-009,1.4401497000155105E-008)
 (-6.5433953287857179E-009,1.4000935659504521E-008)
 (-6.0918473555852544E-009,1.3429989669622474E-008)
 (-5.5437065565932679E-009,1.2720560277791606E-008)
 (-4.9343208167498658E-009,1.1909478488735462E-008)
 (-4.2975568206561384E-009,1.1035153080048261E-008)
 (-3.6626807151997091E-009,1.0134758351622739E-008)
 (-3.0527001094627014E-009,9.2422870600622574E-009)
 (-2.4841259243341321E-009,8.3875733430826848E-009)
 (-1.9678957736162858E-009,7.5962118069178011E-009)
 (-1.5111452488365844E-009,6.8901852926019939E-009)
 (-1.1195746127357141E-009,6.2889552276890660E-009)
 (-8.0026988054581363E-010,5.8107355201903728E-009)
 (-5.6492466301274154E-010,5.4736370509397368E-009)
 (-4.3393711401439887E-010,5.2739471296568944E-009)
 (-3.5015715356418961E-010,5.9451651688598728E-009)
 (-4.9855305148610611E-010,6.1737920436384975E-009)
 (-7.6701903165632012E-010,6.5655259487161951E-009)
 (-1.1351831147594438E-009,7.1241259886875187E-009)
 (-1.5919224766669213E-009,7.8301369340127456E-009)
 (-2.1312308515112455E-009,8.6637179045787376E-009)
 (-2.7485219073208538E-009,9.6032437860891068E-009)
 (-3.4371865470923587E-009,1.0623709914684949E-008)
 (-4.1854976346058699E-009,1.1695299188282399E-008)
 (-4.9740871252146356E-009,1.2782463641794343E-008)
 (-5.7743966468979577E-009,1.3843864534715969E-008)
 (-6.5486314477495571E-009,1.4833465775613851E-008)
 (-7.2517196895514683E-009,1.5702942918082775E-008)
 (-7.8354942222159742E-009,1.6405330790988843E-008)
 (-8.2547494928056592E-009,1.6899509597538090E-008)
 (-8.4741135692096097E-009,1.7154807350815667E-008)
 (-8.4741135692096196E-009,1.7154807350815654E-008)
 (-8.2547494928056443E-009,1.6899509597538084E-008)
 (-7.8354942222159693E-009,1.6405330790988847E-008)
 (-7.2517196895514699E-009,1.5702942918082802E-008)
 (-6.5486314477495563E-009,1.4833465775613853E-008)
 (-5.7743966468979602E-009,1.3843864534715954E-008)
 (-4.9740871252146365E-009,1.2782463641794356E-008)
 (-4.1854976346058749E-009,1.1695299188282397E-008)
 (-3.4371865470923616E-009,1.0623709914684969E-008)
 (-2.7485219073208521E-009,9.6032437860891233E-009)
 (-2.1312308515112455E-009,8.6637179045787442E-009)
 (-1.5919224766669236E-009,7.8301369340127522E-009)
 (-1.1351831147594453E-009,7.1241259886875220E-009)
 (-7.6701903165632022E-010,6.5655259487161927E-009)
 (-4.9855305148610570E-010,6.1737920436384909E-009)
 (-3.5015715356418879E-010,5.9451651688598761E-009)
 (-2.6821435238009851E-010,6.3759280352615396E-009)
 (-4.3135699070666389E-010,6.6270219022304387E-009)
 (-7.2835314192154687E-010,7.0617750935936145E-009)
 (-1.1397969519295454E-009,7.6847196322039137E-009)
 (-1.6561683349544964E-009,8.4761527510448573E-009)
 (-2.2736402716182335E-009,9.4157819886197233E-009)
 (-2.9898975945108318E-009,1.0481057054954402E-008)
 (-3.8000292200620534E-009,1.1645209851956607E-008)
 (-4.6925783516045085E-009,1.2875404512217250E-008)
 (-5.6460364200497998E-009,1.4131420381674915E-008)
 (-6.6263496487898446E-009,1.5365320682346166E-008)
 (-7.5862642764807976E-009,1.6522541009231529E-008)
 (-8.4673999971892923E-009,1.7544698770805371E-008)
 (-9.2056153371377737E-009,1.8374125681553460E-008)
 (-9.7394040865148072E-009,1.8959669099038923E-008)
 (-1.0019882850907281E-008,1.9262808986609343E-008)
 (-1.0019882850907286E-008,1.9262808986609369E-008)
 (-9.7394040865148039E-009,1.8959669099038893E-008)
 (-9.2056153371377671E-009,1.8374125681553464E-008)
 (-8.4673999971892940E-009,1.7544698770805315E-008)
 (-7.5862642764807827E-009,1.6522541009231529E-008)
 (-6.6263496487898330E-009,1.5365320682346209E-008)
 (-5.6460364200497998E-009,1.4131420381674926E-008)
 (-4.6925783516045085E-009,1.2875404512217234E-008)
 (-3.8000292200620559E-009,1.1645209851956612E-008)
 (-2.9898975945108314E-009,1.0481057054954387E-008)
 (-2.2736402716182335E-009,9.4157819886197134E-009)
 (-1.6561683349544989E-009,8.4761527510448573E-009)
 (-1.1397969519295470E-009,7.6847196322039203E-009)
 (-7.2835314192154728E-010,7.0617750935936161E-009)
 (-4.3135699070666270E-010,6.6270219022304387E-009)
 (-2.6821435238009789E-010,6.3759280352615379E-009)
 (-2.0327881233083994E-010,6.5760330129026215E-009)
 (-3.7818751163547632E-010,6.8425987843780348E-009)
 (-6.9853743150890118E-010,7.3077659232831521E-009)
 (-1.1467224482677280E-009,7.9773044361849269E-009)
 (-1.7157316804842527E-009,8.8322703538265742E-009)
 (-2.4049367466246175E-009,9.8530563757802579E-009)
 (-3.2154702873451069E-009,1.1017447662695422E-008)
 (-4.1454481547329197E-009,1.2298274468793543E-008)
 (-5.1850583279681190E-009,1.3661084564349756E-008)
 (-6.3118185858914187E-009,1.5062316396170846E-008)
 (-7.4867334182929128E-009,1.6448537826952557E-008)
 (-8.6525455189106811E-009,1.7757355083741488E-008)
 (-9.7355420896754144E-009,1.8920495506500539E-008)
 (-1.0652092795584496E-008,1.9869225021984349E-008)
 (-1.1319969540597770E-008,2.0541640718665217E-008)
 (-1.1672613326579206E-008,2.0890615472945178E-008)
 (-1.1672613326579188E-008,2.0890615472945155E-008)
 (-1.1319969540597785E-008,2.0541640718665168E-008)
 (-1.0652092795584505E-008,1.9869225021984349E-008)
 (-9.7355420896754028E-009,1.8920495506500552E-008)
 (-8.6525455189107042E-009,1.7757355083741491E-008)
 (-7.4867334182929079E-009,1.6448537826952548E-008)
 (-6.3118185858914162E-009,1.5062316396170850E-008)
 (-5.1850583279681273E-009,1.3661084564349754E-008)
 (-4.1454481547329089E-009,1.2298274468793556E-008)
 (-3.2154702873451098E-009,1.1017447662695419E-008)
 (-2.4049367466246163E-009,9.8530563757802761E-009)
 (-1.7157316804842531E-009,8.8322703538265709E-009)
 (-1.1467224482677253E-009,7.9773044361849351E-009)
 (-6.9853743150890149E-010,7.3077659232831389E-009)
 (-3.7818751163547590E-010,6.8425987843780381E-009)
 (-2.0327881233083948E-010,6.5760330129026265E-009)
 (-1.6036945643941967E-010,6.5537647933635744E-009)
 (-3.4315789643369029E-010,6.8279369099853825E-009)
 (-6.7993941840109300E-010,7.3093285336201141E-009)
 (-1.1556253491262088E-009,8.0051668991262440E-009)
 (-1.7664440789575609E-009,8.8981406635463157E-009)
 (-2.5158059361240061E-009,9.9703560823766411E-009)
 (-3.4093643739881596E-009,1.1201142898985221E-008)
 (-4.4496461814977976E-009,1.2564336039430954E-008)
 (-5.6301504740987067E-009,1.4025448151386364E-008)
 (-6.9291603758393151E-009,1.5539245878158853E-008)
 (-8.3041064777795501E-009,1.7048393494440621E-008)
 (-9.6880801258184753E-009,1.8483956258861839E-008)
 (-1.0990722712831072E-008,1.9768537352536510E-008)
 (-1.2105653073676269E-008,2.0822486013836077E-008)
 (-1.2925199480643258E-008,2.1572816066673915E-008)
 (-1.3360327836091358E-008,2.1963306696594990E-008)
 (-1.3360327836091378E-008,2.1963306696594977E-008)
 (-1.2925199480643265E-008,2.1572816066673902E-008)
 (-1.2105653073676274E-008,2.0822486013836113E-008)
 (-1.0990722712831063E-008,1.9768537352536487E-008)
 (-9.6880801258184952E-009,1.8483956258861853E-008)
 (-8.3041064777795699E-009,1.7048393494440598E-008)
 (-6.9291603758393102E-009,1.5539245878158820E-008)
 (-5.6301504740987174E-009,1.4025448151386349E-008)
 (-4.4496461814977935E-009,1.2564336039430943E-008)
 (-3.4093643739881663E-009,1.1201142898985231E-008)
 (-2.5158059361240102E-009,9.9703560823766477E-009)
 (-1.7664440789575598E-009,8.8981406635463107E-009)
 (-1.1556253491262080E-009,8.0051668991262324E-009)
 (-6.7993941840109124E-010,7.3093285336201157E-009)
 (-3.4315789643368936E-010,6.8279369099853767E-009)
 (-1.6036945643941851E-010,6.5537647933635769E-009)
 (-1.3733282770402504E-010,6.3169734451407062E-009)
 (-3.2285178222475333E-010,6.5898753083459179E-009)
 (-6.6664949685252846E-010,7.0714385803893122E-009)
 (-1.1566856911004274E-009,7.7703057611865905E-009)
 (-1.7928619842044531E-009,8.6714851019559789E-009)
 (-2.5831090139120545E-009,9.7596292788542314E-009)
 (-3.5383394272286800E-009,1.1016662706252649E-008)
 (-4.6666801160319021E-009,1.2418765854208944E-008)
 (-5.9666966046720309E-009,1.3933091930476308E-008)
 (-7.4196925363678915E-009,1.5514722594681220E-008)
 (-8.9819139305003690E-009,1.7104587559693276E-008)
 (-1.0578604595567997E-008,1.8629310526821721E-008)
 (-1.2103046135305598E-008,2.0004068055821827E-008)
 (-1.3424167215579297E-008,2.1139331302556451E-008)
 (-1.4404828940482878E-008,2.1951460821105024E-008)
 (-1.4928786529551726E-008,2.2375327717327787E-008)
 (-1.4928786529551723E-008,2.2375327717327833E-008)
 (-1.4404828940482858E-008,2.1951460821105011E-008)
 (-1.3424167215579285E-008,2.1139331302556474E-008)
 (-1.2103046135305619E-008,2.0004068055821864E-008)
 (-1.0578604595567989E-008,1.8629310526821747E-008)
 (-8.9819139305003475E-009,1.7104587559693326E-008)
 (-7.4196925363678857E-009,1.5514722594681266E-008)
 (-5.9666966046720450E-009,1.3933091930476308E-008)
 (-4.6666801160318979E-009,1.2418765854208932E-008)
 (-3.5383394272286833E-009,1.1016662706252650E-008)
 (-2.5831090139120528E-009,9.7596292788542347E-009)
 (-1.7928619842044512E-009,8.6714851019559855E-009)
 (-1.1566856911004264E-009,7.7703057611866120E-009)
 (-6.6664949685252805E-010,7.0714385803893163E-009)
 (-3.2285178222475297E-010,6.5898753083459113E-009)
 (-1.3733282770402385E-010,6.3169734451406996E-009)
 (-1.2768606328964260E-010,5.8748116890546783E-009)
 (-3.0941638975128297E-010,6.1366328472370904E-009)
 (-6.4804769770961365E-010,6.6005592059948301E-009)
 (-1.1348381020658052E-009,7.2763264302681383E-009)
 (-1.7733502404220961E-009,8.1517006555892649E-009)
 (-2.5759302575089949E-009,9.2144217366660523E-009)
 (-3.5588327398907274E-009,1.0449768235467011E-008)
 (-4.7363725791550013E-009,1.1837382978520920E-008)
 (-6.1135860087341907E-009,1.3347666655538606E-008)
 (-7.6772137877312772E-009,1.4938197204753629E-008)
 (-9.3856478882674777E-009,1.6550901605531359E-008)
 (-1.1159951425967550E-008,1.8111039384992021E-008)
 (-1.2879976826090714E-008,1.9529343112987964E-008)
 (-1.4390964693147937E-008,2.0708736692281486E-008)
 (-1.5524835487515278E-008,2.1556464294806214E-008)
 (-1.6134993129456833E-008,2.1999899667364689E-008)
 (-1.6134993129456793E-008,2.1999899667364666E-008)
 (-1.5524835487515235E-008,2.1556464294806221E-008)
 (-1.4390964693147939E-008,2.0708736692281483E-008)
 (-1.2879976826090723E-008,1.9529343112987964E-008)
 (-1.1159951425967555E-008,1.8111039384992004E-008)
 (-9.3856478882674744E-009,1.6550901605531349E-008)
 (-7.6772137877312772E-009,1.4938197204753672E-008)
 (-6.1135860087342031E-009,1.3347666655538618E-008)
 (-4.7363725791550079E-009,1.1837382978520905E-008)
 (-3.5588327398907315E-009,1.0449768235466998E-008)
 (-2.5759302575089974E-009,9.2144217366660523E-009)
 (-1.7733502404220965E-009,8.1517006555892582E-009)
 (-1.1348381020658077E-009,7.2763264302681391E-009)
 (-6.4804769770961179E-010,6.6005592059948144E-009)
 (-3.0941638975128199E-010,6.1366328472370937E-009)
 (-1.2768606328964182E-010,5.8748116890546825E-009)
 (-1.2321151038764334E-010,5.2396822506024106E-009)
 (-2.9343964977449052E-010,5.4799906617924651E-009)
 (-6.1223727554867811E-010,5.9072605339014513E-009)
 (-1.0740527930342849E-009,6.5317222010030253E-009)
 (-1.6855277450828540E-009,7.3440426547919390E-009)
 (-2.4625265538593959E-009,8.3352185831396521E-009)
 (-3.4257407090976786E-009,9.4942276946387383E-009)
 (-4.5951670767650842E-009,1.0804890797713611E-008)
 (-5.9827170601783132E-009,1.2242167406532659E-008)
 (-7.5824309363348627E-009,1.3768260887134238E-008)
 (-9.3585580783113965E-009,1.5329204332504279E-008)
 (-1.1233461639500326E-008,1.6852974431074920E-008)
 (-1.3079990147075681E-008,1.8250496197464070E-008)
 (-1.4725615120724759E-008,1.9421216808038020E-008)
 (-1.5975289718970829E-008,2.0265787449994719E-008)
 (-1.6653304761340505E-008,2.0706989545946915E-008)
 (-1.6653304761340485E-008,2.0706989545946921E-008)
 (-1.5975289718970855E-008,2.0265787449994746E-008)
 (-1.4725615120724751E-008,1.9421216808037997E-008)
 (-1.3079990147075673E-008,1.8250496197464110E-008)
 (-1.1233461639500300E-008,1.6852974431074916E-008)
 (-9.3585580783114114E-009,1.5329204332504289E-008)
 (-7.5824309363348478E-009,1.3768260887134205E-008)
 (-5.9827170601783181E-009,1.2242167406532654E-008)
 (-4.5951670767650842E-009,1.0804890797713615E-008)
 (-3.4257407090976823E-009,9.4942276946387466E-009)
 (-2.4625265538593992E-009,8.3352185831396620E-009)
 (-1.6855277450828542E-009,7.3440426547919423E-009)
 (-1.0740527930342851E-009,6.5317222010030278E-009)
 (-6.1223727554867832E-010,5.9072605339014571E-009)
 (-2.9343964977448949E-010,5.4799906617924783E-009)
 (-1.2321151038764233E-010,5.2396822506024064E-009)
 (-1.1617931984100983E-010,4.4289988702912152E-009)
 (-2.6646910219896922E-010,4.6372822319662701E-009)
 (-5.4916774571261358E-010,5.0086459977515991E-009)
 (-9.6142998036369123E-010,5.5529874286905381E-009)
 (-1.5117960425152222E-009,6.2637176946028112E-009)
 (-2.2178787615955086E-009,7.1348650980483169E-009)
 (-3.1027156968110592E-009,8.1589718837772062E-009)
 (-4.1899896484995215E-009,9.3242189645779176E-009)
 (-5.4972251611467072E-009,1.0610914969838041E-008)
 (-7.0261252406050800E-009,1.1987630472502911E-008)
 (-8.7498171855848560E-009,1.3407572342572919E-008)
 (-1.0598453077947906E-008,1.4806209165351691E-008)
 (-1.2447840687925255E-008,1.6101276409170864E-008)
 (-1.4120014555792960E-008,1.7195646058471823E-008)
 (-1.5405907640666121E-008,1.7985858246068078E-008)
 (-1.6110820111759185E-008,1.8391477792076833E-008)
 (-1.6110820111759218E-008,1.8391477792076876E-008)
 (-1.5405907640666170E-008,1.7985858246068071E-008)
 (-1.4120014555792953E-008,1.7195646058471816E-008)
 (-1.2447840687925263E-008,1.6101276409170854E-008)
 (-1.0598453077947903E-008,1.4806209165351698E-008)
 (-8.7498171855848726E-009,1.3407572342572904E-008)
 (-7.0261252406050734E-009,1.1987630472502921E-008)
 (-5.4972251611467130E-009,1.0610914969838026E-008)
 (-4.1899896484995248E-009,9.3242189645779143E-009)
 (-3.1027156968110629E-009,8.1589718837771616E-009)
 (-2.2178787615955032E-009,7.1348650980483111E-009)
 (-1.5117960425152220E-009,6.2637176946028095E-009)
 (-9.6142998036369247E-010,5.5529874286905381E-009)
 (-5.4916774571261296E-010,5.0086459977515999E-009)
 (-2.6646910219896772E-010,4.6372822319662775E-009)
 (-1.1617931984100980E-010,4.4289988702912177E-009)
 (-1.0104387323192920E-010,3.4664161909809071E-009)
 (-2.2297306984051654E-010,3.6328076823058416E-009)
 (-4.5315478777528225E-010,3.9301259154478170E-009)
 (-7.9066463748512964E-010,4.3669786310653363E-009)
 (-1.2442905771187680E-009,4.9391229526731466E-009)
 (-1.8309022391094195E-009,5.6430629878603518E-009)
 (-2.5727186435328693E-009,6.4743377997958989E-009)
 (-3.4935951477284141E-009,7.4251312567442268E-009)
 (-4.6134325721046783E-009,8.4812640343194140E-009)
 (-5.9397215176012068E-009,9.6187475071583223E-009)
 (-7.4555770487372500E-009,1.0800403913366692E-008)
 (-9.1049667973133162E-009,1.1973652180867005E-008)
 (-1.0778964634755847E-008,1.3070961642854660E-008)
 (-1.2312341641155868E-008,1.4011356472091408E-008)
 (-1.3505445736143980E-008,1.4692421828335744E-008)
 (-1.4171010340087907E-008,1.5011845939377878E-008)
 (-1.4171010340087882E-008,1.5011845939377838E-008)
 (-1.3505445736143954E-008,1.4692421828335767E-008)
 (-1.2312341641155850E-008,1.4011356472091408E-008)
 (-1.0778964634755843E-008,1.3070961642854683E-008)
 (-9.1049667973133228E-009,1.1973652180867008E-008)
 (-7.4555770487372252E-009,1.0800403913366693E-008)
 (-5.9397215176011985E-009,9.6187475071583422E-009)
 (-4.6134325721046882E-009,8.4812640343194107E-009)
 (-3.4935951477284100E-009,7.4251312567442095E-009)
 (-2.5727186435328689E-009,6.4743377997958972E-009)
 (-1.8309022391094199E-009,5.6430629878603427E-009)
 (-1.2442905771187661E-009,4.9391229526731639E-009)
 (-7.9066463748512984E-010,4.3669786310653231E-009)
 (-4.5315478777528241E-010,3.9301259154478063E-009)
 (-2.2297306984051439E-010,3.6328076823058495E-009)
 (-1.0104387323192833E-010,3.4664161909808996E-009)
 (-7.5455176493675708E-011,2.3822640424930184E-009)
 (-1.6152327230905456E-010,2.4983642884152141E-009)
 (-3.2444278670265923E-010,2.7061441513113038E-009)
 (-5.6429528730861238E-010,3.0119837065809159E-009)
 (-8.8829457995225624E-010,3.4134679330067410E-009)
 (-1.3097840777063284E-009,3.9088502969052666E-009)
 (-1.8464632060155087E-009,4.4958469149397076E-009)
 (-2.5179068683300559E-009,5.1699221399956229E-009)
 (-3.3416516804065046E-009,5.9220702447938510E-009)
 (-4.3269694800187267E-009,6.7361639015904599E-009)
 (-5.4655726692642103E-009,7.5861768832095085E-009)
 (-6.7193576457194523E-009,8.4342575788515749E-009)
 (-8.0074581287090326E-009,9.2324682890490849E-009)
 (-9.1988703735206104E-009,9.9322541820755826E-009)
 (-1.0129350598430104E-008,1.0467599769575311E-008)
 (-1.0668411057246247E-008,1.0644601758102947E-008)
 (-1.0668411057246251E-008,1.0644601758102947E-008)
 (-1.0129350598430114E-008,1.0467599769575278E-008)
 (-9.1988703735206253E-009,9.9322541820755760E-009)
 (-8.0074581287090210E-009,9.2324682890490931E-009)
 (-6.7193576457194680E-009,8.4342575788515649E-009)
 (-5.4655726692641987E-009,7.5861768832095085E-009)
 (-4.3269694800187308E-009,6.7361639015904707E-009)
 (-3.3416516804065038E-009,5.9220702447938345E-009)
 (-2.5179068683300621E-009,5.1699221399956146E-009)
 (-1.8464632060155147E-009,4.4958469149396977E-009)
 (-1.3097840777063284E-009,3.9088502969052608E-009)
 (-8.8829457995225345E-010,3.4134679330067547E-009)
 (-5.6429528730861331E-010,3.0119837065809118E-009)
 (-3.2444278670265784E-010,2.7061441513112980E-009)
 (-1.6152327230905347E-010,2.4983642884152174E-009)
 (-7.5455176493674906E-011,2.3822640424930196E-009)
